kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 1070 : 6 90 0 0 0 0 0 0 0 
_1.ptx 1072 : 6 84 0 0 0 0 0 0 0 
_1.ptx 1073 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1074 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1075 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1076 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1080 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1081 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1082 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1083 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1084 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1085 : 6 62 0 0 0 0 0 0 0 
_1.ptx 1086 : 6 91 0 0 0 0 0 0 0 
_1.ptx 1087 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1088 : 6 87 0 0 0 0 0 0 0 
_1.ptx 1089 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1091 : 6 983 0 0 0 6 6 0 0 
_1.ptx 1092 : 6 50 0 0 0 0 0 0 0 
_1.ptx 1093 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1094 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1095 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1141 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1142 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1143 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1144 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1145 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1146 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1147 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1148 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1149 : 6 0 0 0 0 0 0 0 0 
_1.ptx 1152 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1153 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1154 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1155 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1157 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1158 : 6 36 0 0 0 0 0 0 0 
_1.ptx 2922 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2923 : 6 36 0 0 0 0 0 0 0 
_1.ptx 2925 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2926 : 6 36 0 0 0 0 0 0 0 
_1.ptx 2938 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2939 : 6 48 0 0 0 0 0 0 0 
_1.ptx 2940 : 6 0 0 0 0 0 0 0 0 
_1.ptx 2944 : 4608 27776 0 0 0 0 0 0 0 
_1.ptx 2963 : 2304 6912 0 0 0 0 0 0 0 
_1.ptx 2964 : 2304 6912 0 0 0 0 0 0 0 
_1.ptx 2965 : 2304 13056 0 0 0 0 0 0 0 
_1.ptx 2966 : 2304 13248 0 0 0 0 0 0 0 
_1.ptx 2967 : 2304 12480 0 0 0 0 0 0 0 
_1.ptx 2968 : 2304 12672 0 0 0 0 0 0 0 
_1.ptx 2970 : 2304 165696 0 0 0 72 72 0 0 
_1.ptx 2972 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 2973 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 2974 : 2304 25696 0 0 0 0 0 0 0 
_1.ptx 2976 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 2977 : 2304 14208 0 0 0 0 0 0 0 
_1.ptx 2978 : 2304 25472 0 0 0 0 0 0 0 
_1.ptx 2979 : 2304 23328 0 0 0 0 0 0 0 
_1.ptx 2980 : 2304 25664 0 0 0 0 0 0 0 
_1.ptx 2981 : 2304 29952 0 0 0 0 0 0 0 
_1.ptx 2983 : 2304 18560 0 0 0 0 0 0 0 
_1.ptx 2984 : 2304 13788 0 0 0 0 0 0 6 
_1.ptx 2987 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2988 : 6 60 0 0 0 0 0 0 0 
_1.ptx 2989 : 6 66 0 0 0 0 0 0 0 
_1.ptx 2991 : 6 798 0 0 0 6 6 0 0 
_1.ptx 2993 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2994 : 6 0 0 0 0 0 0 0 0 
_1.ptx 2997 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2998 : 6 42 0 0 0 0 0 0 0 
_1.ptx 2999 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3000 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3002 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3004 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3005 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3012 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3013 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3026 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3027 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3028 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3030 : 6 30 32 0 0 6 6 0 0 
_1.ptx 3031 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3035 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3036 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3040 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3042 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3043 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1303 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1305 : 6 814 0 0 0 6 6 0 0 
_1.ptx 1307 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1309 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1310 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1311 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1312 : 6 65 0 0 0 0 0 0 0 
_1.ptx 1313 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1314 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1315 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1316 : 6 0 0 0 0 0 0 0 0 
_1.ptx 1319 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1321 : 6 120 0 0 0 0 0 0 0 
_1.ptx 1323 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1325 : 6 78 0 0 0 0 0 0 0 
_1.ptx 1327 : 6 69 0 0 0 0 0 0 0 
_1.ptx 1328 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1329 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1330 : 6 45 0 0 0 0 0 0 0 
_1.ptx 1331 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1335 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1336 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1337 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1338 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1340 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1341 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3090 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1350 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3092 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1351 : 6 0 0 0 0 0 0 0 0 
_1.ptx 3093 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1355 : 9216 55328 0 0 0 0 0 0 0 
_1.ptx 1356 : 9216 1982784 0 0 0 9216 288 0 0 
_1.ptx 1358 : 9216 55328 0 0 0 0 0 0 0 
_1.ptx 1374 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 1375 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 1376 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 1377 : 6144 43008 0 0 0 0 0 0 0 
_1.ptx 1378 : 6144 43456 0 0 0 0 0 0 0 
_1.ptx 1380 : 6144 38048 0 0 0 0 0 0 0 
_1.ptx 1381 : 6144 37088 0 0 0 0 0 0 0 
_1.ptx 1382 : 6144 68512 0 0 0 0 0 0 0 
_1.ptx 1384 : 6144 18432 0 0 0 192 192 0 0 
_1.ptx 1386 : 6144 43840 0 0 0 0 0 0 0 
_1.ptx 1387 : 6144 37088 0 0 0 0 0 0 0 
_1.ptx 1388 : 6144 36992 0 0 0 0 0 0 0 
_1.ptx 1389 : 6144 68000 0 0 0 0 0 0 0 
_1.ptx 1390 : 6144 80480 0 0 0 0 0 0 0 
_1.ptx 1392 : 6144 50432 0 0 0 0 0 0 0 
_1.ptx 1393 : 6144 49312 0 0 0 0 0 0 0 
_1.ptx 1394 : 6144 68064 0 0 0 0 0 0 0 
_1.ptx 1396 : 6144 49536 0 0 0 0 0 0 0 
_1.ptx 1397 : 6144 37664 0 0 0 0 0 0 0 
_1.ptx 3140 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3142 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3143 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1417 : 6144 37024 0 0 0 0 0 0 0 
_1.ptx 1442 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1443 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1444 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1445 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1446 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1447 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1448 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 3190 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1449 : 4608 13824 0 0 0 0 0 0 0 
_1.ptx 1450 : 4608 32608 0 0 0 0 0 0 0 
_1.ptx 3192 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1451 : 4608 32384 0 0 0 0 0 0 0 
_1.ptx 3193 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1452 : 4608 33184 0 0 0 0 0 0 0 
_1.ptx 1453 : 4608 32608 0 0 0 0 0 0 0 
_1.ptx 1454 : 4608 33184 0 0 0 0 0 0 0 
_1.ptx 1456 : 4608 28160 0 0 0 0 0 0 0 
_1.ptx 1457 : 4608 27776 0 0 0 0 0 0 0 
_1.ptx 1458 : 4608 55296 0 0 0 0 0 0 0 
_1.ptx 1460 : 4608 13824 0 0 0 144 144 0 0 
_1.ptx 1462 : 4608 33184 0 0 0 0 0 0 0 
_1.ptx 1463 : 4608 28352 0 0 0 0 0 0 0 
_1.ptx 1464 : 4608 28128 0 0 0 0 0 0 0 
_1.ptx 1465 : 4608 51296 0 0 0 0 0 0 0 
_1.ptx 1466 : 4608 61024 0 0 0 0 0 0 0 
_1.ptx 1468 : 4608 37408 0 0 0 0 0 0 0 
_1.ptx 1469 : 4608 37728 0 0 0 0 0 0 0 
_1.ptx 1470 : 4608 28992 0 0 0 0 0 0 0 
_1.ptx 1472 : 4608 51392 0 0 0 0 0 0 0 
_1.ptx 1476 : 23040 232864 0 0 0 0 0 0 0 
_1.ptx 1477 : 23040 139168 0 0 0 0 0 0 0 
_1.ptx 1478 : 23040 255776 0 0 0 0 0 0 0 
_1.ptx 1480 : 23040 139360 0 0 0 0 0 0 0 
_1.ptx 1481 : 23040 257088 0 0 0 0 0 0 0 
_1.ptx 1482 : 23040 185984 0 0 0 0 0 0 0 
_1.ptx 1484 : 23040 165216 0 0 0 0 0 0 0 
_1.ptx 1485 : 23040 140934 0 0 0 0 0 0 30 
_1.ptx 1489 : 30 210 0 0 0 0 0 0 0 
_1.ptx 1490 : 30 212 0 0 0 0 0 0 0 
_1.ptx 1491 : 30 300 0 0 0 0 0 0 0 
_1.ptx 1492 : 30 330 0 0 0 0 0 0 0 
_1.ptx 1493 : 30 1670 0 0 0 30 30 0 0 
_1.ptx 1494 : 30 214 0 0 0 0 0 0 0 
_1.ptx 1495 : 30 144 0 0 0 0 0 0 0 
_1.ptx 1498 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3240 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1499 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3242 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1501 : 6 62 0 0 0 0 0 0 0 
_1.ptx 3243 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1502 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1503 : 6 798 0 0 0 6 6 0 0 
_1.ptx 1505 : 6 32 0 6 6 0 0 0 0 
_1.ptx 1507 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1508 : 6 37 0 0 0 0 0 0 0 
_1.ptx 1518 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1519 : 6 68 0 0 0 0 0 0 0 
_1.ptx 1521 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1523 : 6 31 0 6 6 0 0 0 0 
_1.ptx 1525 : 6 49 0 0 0 0 0 0 0 
_1.ptx 1526 : 6 39 0 0 0 0 0 0 0 
_1.ptx 1536 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1537 : 6 67 0 0 0 0 0 0 0 
_1.ptx 1539 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1541 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1543 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1544 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3290 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3292 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3293 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1554 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1555 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1557 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1559 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1561 : 6 51 0 0 0 0 0 0 0 
_1.ptx 1562 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1572 : 6 61 0 0 0 0 0 0 0 
_1.ptx 1573 : 6 67 0 0 0 0 0 0 0 
_1.ptx 1575 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1577 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1579 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1580 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1590 : 6 62 0 0 0 0 0 0 0 
_1.ptx 1591 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1593 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1595 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1597 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1598 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3340 : 6 24 0 0 0 6 6 0 0 
_1.ptx 3342 : 6 42 0 0 0 0 0 0 0 
_1.ptx 3343 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1608 : 6 62 0 0 0 0 0 0 0 
_1.ptx 1609 : 6 69 0 0 0 0 0 0 0 
_1.ptx 1611 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1613 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1615 : 6 48 0 0 0 0 0 0 0 
_1.ptx 1616 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1626 : 6 60 0 0 0 0 0 0 0 
_1.ptx 1627 : 6 66 0 0 0 0 0 0 0 
_1.ptx 1629 : 6 24 0 0 0 6 6 0 0 
_1.ptx 1631 : 6 30 0 6 6 0 0 0 0 
_1.ptx 1633 : 6 50 0 0 0 0 0 0 0 
_1.ptx 1634 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3379 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3383 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3384 : 6 0 0 0 0 0 0 0 0 
_1.ptx 1645 : 6 51 0 6 6 0 0 0 0 
_1.ptx 3388 : 2304 13824 0 0 0 0 0 0 0 
_1.ptx 1647 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1648 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1659 : 6 50 0 0 0 0 0 0 0 
_1.ptx 1661 : 6 43 0 0 0 0 0 0 0 
_1.ptx 1663 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1675 : 6 44 0 0 0 0 0 0 0 
_1.ptx 1676 : 6 67 0 0 0 0 0 0 0 
_1.ptx 1677 : 6 914 128 0 0 6 6 0 0 
_1.ptx 1678 : 6 36 0 0 0 0 0 0 0 
_1.ptx 1682 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3425 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1684 : 6 60 0 0 0 0 0 0 0 
_1.ptx 3426 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1685 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3427 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1686 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3428 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1687 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3429 : 7680 23168 0 0 0 0 0 0 0 
_1.ptx 3430 : 7680 23200 0 0 0 0 0 0 0 
_1.ptx 1689 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3431 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1690 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3432 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 1691 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3433 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 3434 : 7680 23072 0 0 0 0 0 0 0 
_1.ptx 1693 : 6 66 0 0 0 0 0 0 0 
_1.ptx 3435 : 7680 23168 0 0 0 0 0 0 0 
_1.ptx 1694 : 6 798 0 0 0 6 6 0 0 
_1.ptx 3436 : 7680 23200 0 0 0 0 0 0 0 
_1.ptx 1695 : 6 48 0 0 0 0 0 0 0 
_1.ptx 3437 : 7680 23168 0 0 0 0 0 0 0 
_1.ptx 3438 : 7680 23424 0 0 0 0 0 0 0 
_1.ptx 3439 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 3440 : 7680 23200 0 0 0 0 0 0 0 
_1.ptx 1699 : 6 48 0 6 6 0 0 0 0 
_1.ptx 3441 : 7680 23040 0 0 0 0 0 0 0 
_1.ptx 3442 : 7680 23200 0 0 0 0 0 0 0 
_1.ptx 1701 : 6 42 0 0 0 0 0 0 0 
_1.ptx 1702 : 6 36 0 0 0 0 0 0 0 
_1.ptx 3444 : 7680 46112 0 0 0 0 0 0 0 
_1.ptx 3445 : 7680 54112 0 0 0 0 0 0 0 
_1.ptx 3446 : 7680 45900 0 0 0 0 0 0 30 
_1.ptx 3449 : 30 90 0 0 0 30 30 0 0 
_1.ptx 3450 : 30 330 0 0 0 0 0 0 0 
_1.ptx 3452 : 30 335 0 0 0 0 0 0 0 
_1.ptx 3453 : 30 331 0 0 0 0 0 0 0 
_1.ptx 3454 : 30 127 0 30 30 0 0 0 0 
_1.ptx 3456 : 30 101 0 0 0 30 30 0 0 
_1.ptx 3458 : 30 221 0 30 30 0 0 0 0 
_1.ptx 3460 : 30 210 0 0 0 0 0 0 0 
_1.ptx 3462 : 30 180 0 0 0 0 0 0 0 
_1.ptx 3464 : 30 180 0 0 0 0 0 0 0 
