kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
_1.ptx 66538 : 10752 181120 0 0 0 0 0 0 0 
_1.ptx 96885 : 272 1440 0 17 17 0 0 0 0 
_1.ptx 66539 : 10752 32928 0 0 0 0 0 0 0 
_1.ptx 96886 : 272 2352 0 17 17 0 0 0 0 
_1.ptx 66540 : 10752 76288 0 0 0 0 0 0 0 
_1.ptx 96887 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 96888 : 272 1520 0 17 17 0 0 0 0 
_1.ptx 66542 : 10752 66048 0 0 0 0 0 0 0 
_1.ptx 96889 : 272 2464 0 17 17 0 0 0 0 
_1.ptx 66543 : 10752 65536 0 0 0 0 0 0 0 
_1.ptx 96890 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 66544 : 10752 125472 0 0 0 0 0 0 0 
_1.ptx 96891 : 272 1440 0 17 17 0 0 0 0 
_1.ptx 66545 : 10752 65056 0 0 0 0 0 0 0 
_1.ptx 96892 : 272 2384 0 17 17 0 0 0 0 
_1.ptx 66546 : 10752 66400 0 0 0 0 0 0 0 
_1.ptx 96893 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 66547 : 10752 145280 0 0 0 0 0 0 0 
_1.ptx 96894 : 272 1456 0 17 17 0 0 0 0 
_1.ptx 66549 : 10752 116000 0 0 0 0 0 0 0 
_1.ptx 96896 : 272 3008 0 0 0 0 0 0 0 
_1.ptx 66550 : 10752 119712 0 0 0 0 0 0 0 
_1.ptx 96898 : 272 2288 0 17 17 0 0 0 0 
_1.ptx 66552 : 10752 87136 0 0 0 0 0 0 0 
_1.ptx 66553 : 10752 192 0 0 0 0 0 0 0 
_1.ptx 96900 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 96901 : 272 1536 0 17 17 0 0 0 0 
_1.ptx 66556 : 10720 76864 0 0 0 0 0 0 0 
_1.ptx 96903 : 272 1632 0 0 0 0 0 0 0 
_1.ptx 96904 : 272 2992 0 0 0 0 0 0 0 
_1.ptx 66558 : 10720 76896 0 0 0 0 0 0 0 
_1.ptx 96906 : 272 1536 0 17 17 0 0 0 0 
_1.ptx 96907 : 272 3040 0 0 0 0 0 0 0 
_1.ptx 66561 : 1608480 13004064 12867840 0 0 100530 50266 0 0 
_1.ptx 96908 : 272 1568 0 17 17 0 0 0 0 
_1.ptx 66563 : 1608480 17871104 0 0 0 0 0 0 0 
_1.ptx 96911 : 2176 15456 0 0 0 0 0 0 0 
_1.ptx 66565 : 1608480 17710976 0 0 0 0 0 0 0 
_1.ptx 96913 : 2176 21952 0 0 0 0 0 0 0 
_1.ptx 66567 : 1608480 12915520 0 0 0 0 0 0 0 
_1.ptx 96914 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 66568 : 1608480 9811504 0 0 0 0 0 0 2 
_1.ptx 96916 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 96918 : 2176 21920 0 0 0 0 0 0 0 
_1.ptx 66572 : 10752 65504 0 0 0 0 0 0 0 
_1.ptx 96919 : 2176 13120 0 0 0 0 0 0 0 
_1.ptx 96920 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 96921 : 2176 18208 0 68 68 0 0 0 0 
_1.ptx 96922 : 2176 24288 0 0 0 0 0 0 0 
_1.ptx 96923 : 2176 24736 0 0 0 0 0 0 0 
_1.ptx 96924 : 2176 24544 0 0 0 0 0 0 0 
_1.ptx 96925 : 2176 18816 0 68 68 0 0 0 0 
_1.ptx 96926 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 96927 : 2176 22080 0 0 0 0 0 0 0 
_1.ptx 96928 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 96930 : 2176 18816 0 68 68 0 0 0 0 
_1.ptx 96931 : 2176 23968 0 0 0 0 0 0 0 
_1.ptx 96932 : 2176 22528 0 0 0 0 0 0 0 
_1.ptx 96933 : 2176 24000 0 0 0 0 0 0 0 
_1.ptx 96935 : 2176 18624 0 68 68 0 0 0 0 
_1.ptx 96936 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 96938 : 2176 22240 0 0 0 0 0 0 0 
_1.ptx 96939 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 96940 : 2176 16736 0 171 68 0 0 0 0 
_1.ptx 96942 : 2176 23104 0 0 0 0 0 0 0 
_1.ptx 96943 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 96944 : 2176 16224 0 170 68 0 0 0 0 
_1.ptx 96946 : 2176 21920 0 0 0 0 0 0 0 
_1.ptx 96947 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 96948 : 2176 16672 0 172 68 0 0 0 0 
_1.ptx 96950 : 2176 22528 0 0 0 0 0 0 0 
_1.ptx 96951 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 96952 : 2176 15776 0 171 68 0 0 0 0 
_1.ptx 96954 : 2176 13216 0 0 0 0 0 0 0 
_1.ptx 96956 : 2176 24576 0 0 0 0 0 0 0 
_1.ptx 96957 : 2176 24064 0 0 0 0 0 0 0 
_1.ptx 96959 : 2176 20128 0 68 68 0 0 0 0 
_1.ptx 96961 : 2176 15520 0 0 0 0 0 0 0 
_1.ptx 96962 : 2176 15584 0 0 0 0 0 0 0 
_1.ptx 96963 : 2176 24704 0 0 0 0 0 0 0 
_1.ptx 96964 : 2176 23936 0 0 0 0 0 0 0 
_1.ptx 96965 : 2176 19040 0 68 68 0 0 0 0 
_1.ptx 96966 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 96968 : 2176 20832 0 68 68 0 0 0 0 
_1.ptx 96970 : 2176 15968 0 0 0 0 0 0 0 
_1.ptx 96971 : 2176 15936 0 0 0 0 0 0 0 
_1.ptx 96972 : 2176 22784 0 0 0 0 0 0 0 
_1.ptx 96973 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 96974 : 2176 19040 0 68 68 0 0 0 0 
_1.ptx 96975 : 2176 24608 0 0 0 0 0 0 0 
_1.ptx 96977 : 2176 18464 0 68 68 0 0 0 0 
_1.ptx 96979 : 2176 15872 0 0 0 0 0 0 0 
_1.ptx 96980 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 96981 : 2176 23296 0 0 0 0 0 0 0 
_1.ptx 96982 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 96983 : 2176 18336 0 68 68 0 0 0 0 
_1.ptx 96984 : 2176 24160 0 0 0 0 0 0 0 
_1.ptx 96986 : 2176 18144 0 68 68 0 0 0 0 
_1.ptx 96988 : 2176 16000 0 0 0 0 0 0 0 
_1.ptx 96989 : 2176 16032 0 0 0 0 0 0 0 
_1.ptx 96990 : 2176 23360 0 0 0 0 0 0 0 
_1.ptx 96991 : 2176 24608 0 0 0 0 0 0 0 
_1.ptx 96992 : 2176 19040 0 68 68 0 0 0 0 
_1.ptx 96993 : 2176 24320 0 0 0 0 0 0 0 
_1.ptx 96994 : 2176 15392 0 0 0 0 0 0 0 
_1.ptx 96996 : 2176 22560 0 0 0 0 0 0 0 
_1.ptx 96997 : 2176 24608 0 0 0 0 0 0 0 
_1.ptx 96998 : 2176 14240 0 0 0 132 68 0 0 
_1.ptx 96999 : 2176 22400 0 0 0 0 0 0 0 
_1.ptx 97000 : 2176 24256 0 0 0 0 0 0 0 
_1.ptx 97002 : 2176 13664 0 0 0 132 68 0 0 
_1.ptx 97003 : 2176 22336 0 0 0 0 0 0 0 
_1.ptx 97004 : 2176 24032 0 0 0 0 0 0 0 
_1.ptx 97006 : 2176 15040 0 0 0 132 68 0 0 
_1.ptx 97007 : 2176 22848 0 0 0 0 0 0 0 
_1.ptx 97008 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 97010 : 2176 18976 0 0 0 195 68 0 0 
_1.ptx 97012 : 2176 13088 0 0 0 0 0 0 0 
_1.ptx 97014 : 2176 24896 0 0 0 0 0 0 0 
_1.ptx 97015 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 97017 : 2176 356416 0 0 0 136 68 0 0 
_1.ptx 97019 : 2176 340160 0 0 0 136 68 0 0 
_1.ptx 97021 : 2176 20448 0 171 68 0 0 0 0 
_1.ptx 97023 : 2176 21344 0 170 68 0 0 0 0 
_1.ptx 97025 : 2176 22080 0 172 68 0 0 0 0 
_1.ptx 97027 : 2176 23104 0 171 68 0 0 0 0 
_1.ptx 97029 : 2176 13184 0 0 0 0 0 0 0 
_1.ptx 97031 : 2176 19904 0 68 68 0 0 0 0 
_1.ptx 97033 : 2176 18656 0 68 68 0 0 0 0 
_1.ptx 97035 : 2176 19104 0 68 68 0 0 0 0 
_1.ptx 97036 : 2176 15264 0 0 0 0 0 0 0 
_1.ptx 97038 : 2176 21824 0 0 0 0 0 0 0 
_1.ptx 97039 : 2176 24960 0 0 0 0 0 0 0 
_1.ptx 97041 : 2176 18592 0 68 68 0 0 0 0 
_1.ptx 97043 : 2176 14080 0 0 0 132 68 0 0 
_1.ptx 97044 : 2176 22080 0 0 0 0 0 0 0 
_1.ptx 97045 : 2176 24224 0 0 0 0 0 0 0 
_1.ptx 97047 : 2176 14784 0 0 0 132 68 0 0 
_1.ptx 97048 : 2176 22464 0 0 0 0 0 0 0 
_1.ptx 97049 : 2176 24128 0 0 0 0 0 0 0 
_1.ptx 97051 : 2176 14496 0 0 0 132 68 0 0 
_1.ptx 97052 : 2176 22464 0 0 0 0 0 0 0 
_1.ptx 97053 : 2176 24096 0 0 0 0 0 0 0 
_1.ptx 97055 : 2176 16992 0 0 0 195 68 0 0 
_1.ptx 97057 : 2176 13152 0 0 0 0 0 0 0 
_1.ptx 97059 : 2176 20864 0 68 68 0 0 0 0 
_1.ptx 97061 : 2176 22080 0 0 0 0 0 0 0 
_1.ptx 97063 : 2176 17728 0 0 0 0 0 0 0 
_1.ptx 97064 : 2176 0 0 0 0 0 0 0 0 
_1.ptx 97068 : 2176 17312 0 68 68 0 0 0 0 
_1.ptx 97069 : 2176 15360 0 0 0 0 0 0 0 
_1.ptx 97070 : 2176 12448 0 0 0 0 0 0 0 
_1.ptx 97073 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97075 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97077 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97078 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97080 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97081 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97082 : 128 896 0 0 0 0 0 0 0 
_1.ptx 66737 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 97084 : 128 896 0 0 0 0 0 0 0 
_1.ptx 66738 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 97085 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 66739 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 66740 : 6144 18496 0 0 0 0 0 0 0 
_1.ptx 97087 : 128 768 0 0 0 0 0 0 0 
_1.ptx 66741 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 66743 : 6144 37056 0 0 0 0 0 0 0 
_1.ptx 66744 : 6144 37568 0 0 0 0 0 0 0 
_1.ptx 66745 : 6144 70880 0 0 0 0 0 0 0 
_1.ptx 66746 : 6144 37536 0 0 0 0 0 0 0 
_1.ptx 66747 : 6144 37376 0 0 0 0 0 0 0 
_1.ptx 66748 : 6144 81216 0 0 0 0 0 0 0 
_1.ptx 97095 : 128 18368 0 0 0 8 4 0 0 
_1.ptx 66749 : 6144 43520 0 0 0 0 0 0 0 
_1.ptx 97096 : 128 896 0 0 0 0 0 0 0 
_1.ptx 66751 : 6144 69184 0 0 0 0 0 0 0 
_1.ptx 66753 : 6144 62560 0 0 0 0 0 0 0 
_1.ptx 97100 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 66754 : 6144 68640 0 0 0 0 0 0 0 
_1.ptx 97101 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97102 : 128 896 0 0 0 0 0 0 0 
_1.ptx 66756 : 6144 49792 0 0 0 0 0 0 0 
_1.ptx 97103 : 128 768 0 0 0 0 0 0 0 
_1.ptx 66757 : 6144 0 0 0 0 0 0 0 0 
_1.ptx 66760 : 6144 43328 0 0 0 0 0 0 0 
_1.ptx 66764 : 71232 517472 0 0 0 0 0 0 0 
_1.ptx 97111 : 128 832 0 0 0 8 4 0 0 
_1.ptx 66765 : 71232 932640 0 0 0 0 0 0 0 
_1.ptx 97112 : 128 896 0 0 0 0 0 0 0 
_1.ptx 66766 : 71232 516032 0 0 0 0 0 0 0 
_1.ptx 66767 : 71232 366912 0 0 0 2226 2226 0 0 
_1.ptx 66769 : 71232 794048 0 0 0 0 0 0 0 
_1.ptx 97116 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 66771 : 71232 525856 0 0 0 0 0 0 0 
_1.ptx 97118 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 66772 : 71232 792224 0 0 0 0 0 0 0 
_1.ptx 97119 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97120 : 128 456 0 0 0 0 0 0 1 
_1.ptx 66774 : 71232 792384 0 0 0 0 0 0 0 
_1.ptx 97122 : 52 312 0 0 0 0 0 0 0 
_1.ptx 66776 : 71232 578400 0 0 0 0 0 0 0 
_1.ptx 97123 : 52 312 0 0 0 0 0 0 0 
_1.ptx 66777 : 71232 406112 0 0 0 0 0 0 0 
_1.ptx 97124 : 52 312 0 0 0 0 0 0 0 
_1.ptx 66781 : 6144 37760 0 0 0 0 0 0 0 
_1.ptx 97128 : 76 10388 0 0 0 5 3 0 0 
_1.ptx 97129 : 76 532 0 0 0 0 0 0 0 
_1.ptx 97133 : 128 1280 0 0 0 0 0 0 0 
_1.ptx 97134 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 97135 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97136 : 128 450 0 0 0 0 0 0 1 
_1.ptx 97138 : 53 318 0 0 0 0 0 0 0 
_1.ptx 97139 : 53 318 0 0 0 0 0 0 0 
_1.ptx 97140 : 53 318 0 0 0 0 0 0 0 
_1.ptx 97144 : 75 418 0 0 0 5 3 0 0 
_1.ptx 97145 : 75 525 0 0 0 0 0 0 0 
_1.ptx 97149 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97151 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97153 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97155 : 128 1312 0 0 0 0 0 0 0 
_1.ptx 97156 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97157 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97158 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97159 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97160 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97161 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97162 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97164 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97166 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97167 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97168 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97170 : 128 736 0 4 4 0 0 0 0 
_1.ptx 97171 : 128 640 0 4 4 0 0 0 0 
_1.ptx 97172 : 128 736 0 4 4 0 0 0 0 
_1.ptx 97173 : 128 672 0 4 4 0 0 0 0 
_1.ptx 97174 : 128 672 0 4 4 0 0 0 0 
_1.ptx 97175 : 128 640 0 4 4 0 0 0 0 
_1.ptx 97176 : 128 672 0 4 4 0 0 0 0 
_1.ptx 97177 : 128 672 0 4 4 0 0 0 0 
_1.ptx 97179 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97180 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97181 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97182 : 128 1536 0 0 0 0 0 0 0 
_1.ptx 97184 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97185 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97186 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97187 : 128 1536 0 0 0 0 0 0 0 
_1.ptx 97189 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97190 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97191 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97192 : 128 1568 0 0 0 0 0 0 0 
_1.ptx 97194 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97195 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97196 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97197 : 128 1568 0 0 0 0 0 0 0 
_1.ptx 97199 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97200 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 97201 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97203 : 128 640 0 4 4 0 0 0 0 
_1.ptx 97205 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97206 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97207 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97208 : 128 1440 0 0 0 0 0 0 0 
_1.ptx 97209 : 128 640 0 4 4 0 0 0 0 
_1.ptx 97210 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97211 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97213 : 128 672 0 5 4 0 0 0 0 
_1.ptx 97215 : 128 1024 0 0 0 0 0 0 0 
_1.ptx 97216 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97217 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97218 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97220 : 128 672 0 5 4 0 0 0 0 
_1.ptx 97222 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97224 : 128 384 0 0 0 0 0 0 0 
_1.ptx 97227 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97229 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97230 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97231 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97232 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97233 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97234 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97235 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97236 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97237 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97238 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97239 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97240 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97241 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97242 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97243 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97244 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97245 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97246 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97247 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97248 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97249 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97250 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97251 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97252 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97253 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97254 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97255 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97256 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97257 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97258 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97260 : 64 448 0 0 0 0 0 0 0 
_1.ptx 97261 : 64 448 0 0 0 0 0 0 0 
_1.ptx 97262 : 64 640 0 0 0 0 0 0 0 
_1.ptx 97263 : 64 384 0 0 0 0 0 0 0 
_1.ptx 97264 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97265 : 64 672 0 0 0 0 0 0 0 
_1.ptx 97266 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97268 : 64 352 0 2 2 0 0 0 0 
_1.ptx 97269 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97270 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97271 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97272 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97273 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97274 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97275 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97276 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66930 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 97277 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66931 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 66932 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 97279 : 64 512 0 2 2 0 0 0 0 
_1.ptx 66933 : 6144 18432 0 0 0 0 0 0 0 
_1.ptx 66934 : 6144 43296 0 0 0 0 0 0 0 
_1.ptx 97281 : 64 512 0 2 2 0 0 0 0 
_1.ptx 66935 : 6144 46080 0 0 0 0 0 0 0 
_1.ptx 66936 : 6144 43520 0 0 0 0 0 0 0 
_1.ptx 97283 : 64 512 0 2 2 0 0 0 0 
_1.ptx 66938 : 6144 38816 0 0 0 0 0 0 0 
_1.ptx 97285 : 64 512 0 2 2 0 0 0 0 
_1.ptx 66939 : 6144 37440 0 0 0 0 0 0 0 
_1.ptx 66940 : 6144 73632 0 0 0 0 0 0 0 
_1.ptx 97287 : 64 512 0 2 2 0 0 0 0 
_1.ptx 66941 : 6144 37792 0 0 0 0 0 0 0 
_1.ptx 66942 : 6144 37568 0 0 0 0 0 0 0 
_1.ptx 97289 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66943 : 6144 80896 0 0 0 0 0 0 0 
_1.ptx 97291 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66945 : 6144 65184 0 0 0 0 0 0 0 
_1.ptx 66946 : 6144 68160 0 0 0 0 0 0 0 
_1.ptx 97293 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66948 : 6144 67904 0 0 0 0 0 0 0 
_1.ptx 97295 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66950 : 6144 68096 0 0 0 0 0 0 0 
_1.ptx 97297 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66952 : 6144 50240 0 0 0 0 0 0 0 
_1.ptx 97299 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66953 : 6144 0 0 0 0 0 0 0 0 
_1.ptx 97301 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66956 : 6144 43392 0 0 0 0 0 0 0 
_1.ptx 97303 : 64 352 0 2 2 0 0 0 0 
_1.ptx 66958 : 6144 43968 0 0 0 0 0 0 0 
_1.ptx 97305 : 64 608 0 2 2 0 0 0 0 
_1.ptx 97306 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66961 : 71228 18437569 284544 0 0 4448 2226 0 0 
_1.ptx 97308 : 64 576 0 2 2 0 0 0 0 
_1.ptx 66962 : 71228 13814561 384 0 0 2226 2226 0 0 
_1.ptx 66963 : 71228 577952 0 0 0 0 0 0 0 
_1.ptx 97310 : 64 544 0 2 2 0 0 0 0 
_1.ptx 66964 : 71228 511460 0 0 0 0 0 0 0 
_1.ptx 66965 : 71228 440428 295360 0 0 4448 2226 0 0 
_1.ptx 97312 : 64 544 0 2 2 0 0 0 0 
_1.ptx 66967 : 71228 788340 0 0 0 0 0 0 0 
_1.ptx 97314 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66969 : 71228 791508 0 0 0 0 0 0 0 
_1.ptx 97316 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66971 : 71228 796788 0 0 0 0 0 0 0 
_1.ptx 97318 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66973 : 71228 789556 0 0 0 0 0 0 0 
_1.ptx 97320 : 64 704 0 0 0 0 0 0 0 
_1.ptx 66975 : 71228 576799 0 0 0 0 0 0 0 
_1.ptx 97322 : 64 320 0 2 2 0 0 0 0 
_1.ptx 66976 : 71228 397832 0 0 0 0 0 0 4 
_1.ptx 97324 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97326 : 64 352 0 2 2 0 0 0 0 
_1.ptx 66980 : 6144 37312 0 0 0 0 0 0 0 
_1.ptx 97328 : 64 544 0 2 2 0 0 0 0 
_1.ptx 97329 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97331 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97333 : 64 544 0 2 2 0 0 0 0 
_1.ptx 97335 : 64 544 0 2 2 0 0 0 0 
_1.ptx 97337 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97339 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97341 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97343 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97345 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97347 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97349 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97351 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97352 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97354 : 64 576 0 2 2 0 0 0 0 
_1.ptx 97356 : 64 512 0 2 2 0 0 0 0 
_1.ptx 97358 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97360 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97362 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97364 : 64 704 0 0 0 0 0 0 0 
_1.ptx 97366 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97368 : 64 320 0 2 2 0 0 0 0 
_1.ptx 97372 : 128 768 0 0 0 0 0 0 0 
_1.ptx 97374 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97376 : 128 1024 0 4 4 0 0 0 0 
_1.ptx 97377 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97378 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97380 : 128 1056 0 5 4 0 0 0 0 
_1.ptx 97382 : 128 1120 0 5 4 0 0 0 0 
_1.ptx 97383 : 128 896 0 0 0 0 0 0 0 
_1.ptx 97384 : 128 1408 0 0 0 0 0 0 0 
_1.ptx 97386 : 128 928 0 0 0 0 0 0 0 
_1.ptx 97387 : 128 672 0 0 0 0 0 0 1 
_1.ptx 97390 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97391 : 16 160 0 0 0 0 0 0 0 
_1.ptx 97392 : 16 96 0 0 0 0 0 0 0 
_1.ptx 97393 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97394 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97395 : 16 176 0 0 0 0 0 0 0 
_1.ptx 97397 : 16 128 0 1 1 0 0 0 0 
_1.ptx 97398 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97400 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97402 : 16 128 0 1 1 0 0 0 0 
_1.ptx 97408 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97409 : 16 128 0 0 0 0 0 0 0 
_1.ptx 97410 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97414 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97415 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97416 : 16 128 0 0 0 0 0 0 0 
_1.ptx 97417 : 16 96 0 0 0 0 0 0 0 
_1.ptx 97426 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97427 : 16 112 0 0 0 0 0 0 0 
_1.ptx 97428 : 16 112 0 0 0 0 0 0 0 
